type,t_us,ax,ay,az,gx,gy,gz,roll,pitch,yaw,temp,state,shank_deg,shank_rate_dps,acc_g,knee_rad,knee_vel,tau_g,tau_imp,tau_cmd,tau_fb,k,b,theta_eq,landing,flex_peak,shank_cross
IMU,4845415.0,0.0083,-0.9858,0.1714,0.49,0.92,0.0,-80.29,-1.02,19.34,26.5,,,,,,,,,,,,,,,,
IMU,4845415.0,0.0083,-0.9858,0.1714,0.49,0.92,0.0,-80.29,-1.02,19.34,26.5,,,,,,,,,,,,,,,,
IMU,4845415.0,0.0083,-0.9858,0.1714,0.49,0.92,0.0,-80.29,-1.02,19.34,26.5,,,,,,,,,,,,,,,,
IMU,4845415.0,0.0083,-0.9858,0.1714,0.49,0.92,0.0,-80.29,-1.02,19.34,26.5,,,,,,,,,,,,,,,,
IMU,4845415.0,0.0083,-0.9858,0.1714,0.49,0.92,0.0,-80.29,-1.02,19.34,26.5,,,,,,,,,,,,,,,,
IMU,4845415.0,0.0083,-0.9858,0.1714,0.49,0.92,0.0,-80.29,-1.02,19.34,26.5,,,,,,,,,,,,,,,,
IMU,4845415.0,0.0083,-0.9858,0.1714,0.49,0.92,0.0,-80.29,-1.02,19.34,26.5,,,,,,,,,,,,,,,,
IMU,4845415.0,0.0083,-0.9858,0.1714,0.49,0.92,0.0,-80.29,-1.02,19.34,26.5,,,,,,,,,,,,,,,,
IMU,4945307.0,0.0146,-0.9849,0.165,0.31,1.1,-0.43,-80.26,-1.0,19.28,26.3,,,,,,,,,,,,,,,,
IMU,4945307.0,0.0146,-0.9849,0.165,0.31,1.1,-0.43,-80.26,-1.0,19.28,26.3,,,,,,,,,,,,,,,,
IMU,4945307.0,0.0146,-0.9849,0.165,0.31,1.1,-0.43,-80.26,-1.0,19.28,26.3,,,,,,,,,,,,,,,,
IMU,4945307.0,0.0146,-0.9849,0.165,0.31,1.1,-0.43,-80.26,-1.0,19.28,26.3,,,,,,,,,,,,,,,,
IMU,4945307.0,0.0146,-0.9849,0.165,0.31,1.1,-0.43,-80.26,-1.0,19.28,26.3,,,,,,,,,,,,,,,,
IMU,4945307.0,0.0146,-0.9849,0.165,0.31,1.1,-0.43,-80.26,-1.0,19.28,26.3,,,,,,,,,,,,,,,,
IMU,4945307.0,0.0146,-0.9849,0.165,0.31,1.1,-0.43,-80.26,-1.0,19.28,26.3,,,,,,,,,,,,,,,,
IMU,4945307.0,0.0146,-0.9849,0.165,0.31,1.1,-0.43,-80.26,-1.0,19.28,26.3,,,,,,,,,,,,,,,,
IMU,4945307.0,0.0146,-0.9849,0.165,0.31,1.1,-0.43,-80.26,-1.0,19.28,26.3,,,,,,,,,,,,,,,,
IMU,4945307.0,0.0146,-0.9849,0.165,0.31,1.1,-0.43,-80.26,-1.0,19.28,26.3,,,,,,,,,,,,,,,,
IMU,5045200.0,0.0215,-0.9893,0.1733,-0.12,0.55,0.37,-80.24,-0.99,19.21,26.4,,,,,,,,,,,,,,,,
IMU,5045200.0,0.0215,-0.9893,0.1733,-0.12,0.55,0.37,-80.24,-0.99,19.21,26.4,,,,,,,,,,,,,,,,
IMU,5045200.0,0.0215,-0.9893,0.1733,-0.12,0.55,0.37,-80.24,-0.99,19.21,26.4,,,,,,,,,,,,,,,,
IMU,5045200.0,0.0215,-0.9893,0.1733,-0.12,0.55,0.37,-80.24,-0.99,19.21,26.4,,,,,,,,,,,,,,,,
IMU,5045200.0,0.0215,-0.9893,0.1733,-0.12,0.55,0.37,-80.24,-0.99,19.21,26.4,,,,,,,,,,,,,,,,
IMU,5045200.0,0.0215,-0.9893,0.1733,-0.12,0.55,0.37,-80.24,-0.99,19.21,26.4,,,,,,,,,,,,,,,,
IMU,5045200.0,0.0215,-0.9893,0.1733,-0.12,0.55,0.37,-80.24,-0.99,19.21,26.4,,,,,,,,,,,,,,,,
IMU,5045200.0,0.0215,-0.9893,0.1733,-0.12,0.55,0.37,-80.24,-0.99,19.21,26.4,,,,,,,,,,,,,,,,
IMU,5045200.0,0.0215,-0.9893,0.1733,-0.12,0.55,0.37,-80.24,-0.99,19.21,26.4,,,,,,,,,,,,,,,,
IMU,5045200.0,0.0215,-0.9893,0.1733,-0.12,0.55,0.37,-80.24,-0.99,19.21,26.4,,,,,,,,,,,,,,,,
IMU,5145114.0,0.0137,-0.9868,0.1655,-0.43,2.69,0.18,-80.28,-0.93,18.99,26.5,,,,,,,,,,,,,,,,
IMU,5145114.0,0.0137,-0.9868,0.1655,-0.43,2.69,0.18,-80.28,-0.93,18.99,26.5,,,,,,,,,,,,,,,,
IMU,5145114.0,0.0137,-0.9868,0.1655,-0.43,2.69,0.18,-80.28,-0.93,18.99,26.5,,,,,,,,,,,,,,,,
IMU,5145114.0,0.0137,-0.9868,0.1655,-0.43,2.69,0.18,-80.28,-0.93,18.99,26.5,,,,,,,,,,,,,,,,
IMU,5145114.0,0.0137,-0.9868,0.1655,-0.43,2.69,0.18,-80.28,-0.93,18.99,26.5,,,,,,,,,,,,,,,,
IMU,5145114.0,0.0137,-0.9868,0.1655,-0.43,2.69,0.18,-80.28,-0.93,18.99,26.5,,,,,,,,,,,,,,,,
IMU,5145114.0,0.0137,-0.9868,0.1655,-0.43,2.69,0.18,-80.28,-0.93,18.99,26.5,,,,,,,,,,,,,,,,
IMU,5145114.0,0.0137,-0.9868,0.1655,-0.43,2.69,0.18,-80.28,-0.93,18.99,26.5,,,,,,,,,,,,,,,,
IMU,5145114.0,0.0137,-0.9868,0.1655,-0.43,2.69,0.18,-80.28,-0.93,18.99,26.5,,,,,,,,,,,,,,,,
IMU,5145114.0,0.0137,-0.9868,0.1655,-0.43,2.69,0.18,-80.28,-0.93,18.99,26.5,,,,,,,,,,,,,,,,
IMU,5244980.0,0.0181,-0.9829,0.166,-0.12,0.37,0.0,-80.3,-0.9,18.91,26.4,,,,,,,,,,,,,,,,
IMU,5244980.0,0.0181,-0.9829,0.166,-0.12,0.37,0.0,-80.3,-0.9,18.91,26.4,,,,,,,,,,,,,,,,
IMU,5244980.0,0.0181,-0.9829,0.166,-0.12,0.37,0.0,-80.3,-0.9,18.91,26.4,,,,,,,,,,,,,,,,
IMU,5244980.0,0.0181,-0.9829,0.166,-0.12,0.37,0.0,-80.3,-0.9,18.91,26.4,,,,,,,,,,,,,,,,
IMU,5244980.0,0.0181,-0.9829,0.166,-0.12,0.37,0.0,-80.3,-0.9,18.91,26.4,,,,,,,,,,,,,,,,
IMU,5244980.0,0.0181,-0.9829,0.166,-0.12,0.37,0.0,-80.3,-0.9,18.91,26.4,,,,,,,,,,,,,,,,
IMU,5244980.0,0.0181,-0.9829,0.166,-0.12,0.37,0.0,-80.3,-0.9,18.91,26.4,,,,,,,,,,,,,,,,
IMU,5244980.0,0.0181,-0.9829,0.166,-0.12,0.37,0.0,-80.3,-0.9,18.91,26.4,,,,,,,,,,,,,,,,
IMU,5244980.0,0.0181,-0.9829,0.166,-0.12,0.37,0.0,-80.3,-0.9,18.91,26.4,,,,,,,,,,,,,,,,
IMU,5244980.0,0.0181,-0.9829,0.166,-0.12,0.37,0.0,-80.3,-0.9,18.91,26.4,,,,,,,,,,,,,,,,
IMU,5344912.0,0.0132,-0.9834,0.165,-0.37,1.53,-0.18,-80.35,-0.87,18.81,26.5,,,,,,,,,,,,,,,,
IMU,5344912.0,0.0132,-0.9834,0.165,-0.37,1.53,-0.18,-80.35,-0.87,18.81,26.5,,,,,,,,,,,,,,,,
IMU,5344912.0,0.0132,-0.9834,0.165,-0.37,1.53,-0.18,-80.35,-0.87,18.81,26.5,,,,,,,,,,,,,,,,
IMU,5344912.0,0.0132,-0.9834,0.165,-0.37,1.53,-0.18,-80.35,-0.87,18.81,26.5,,,,,,,,,,,,,,,,
IMU,5344912.0,0.0132,-0.9834,0.165,-0.37,1.53,-0.18,-80.35,-0.87,18.81,26.5,,,,,,,,,,,,,,,,
IMU,5344912.0,0.0132,-0.9834,0.165,-0.37,1.53,-0.18,-80.35,-0.87,18.81,26.5,,,,,,,,,,,,,,,,
IMU,5344912.0,0.0132,-0.9834,0.165,-0.37,1.53,-0.18,-80.35,-0.87,18.81,26.5,,,,,,,,,,,,,,,,
IMU,5344912.0,0.0132,-0.9834,0.165,-0.37,1.53,-0.18,-80.35,-0.87,18.81,26.5,,,,,,,,,,,,,,,,
IMU,5344912.0,0.0132,-0.9834,0.165,-0.37,1.53,-0.18,-80.35,-0.87,18.81,26.5,,,,,,,,,,,,,,,,
IMU,5344912.0,0.0132,-0.9834,0.165,-0.37,1.53,-0.18,-80.35,-0.87,18.81,26.5,,,,,,,,,,,,,,,,
IMU,5444813.0,0.0054,-0.9824,0.1665,-0.18,-0.31,-0.31,-80.4,-0.88,18.73,26.5,,,,,,,,,,,,,,,,
IMU,5444813.0,0.0054,-0.9824,0.1665,-0.18,-0.31,-0.31,-80.4,-0.88,18.73,26.5,,,,,,,,,,,,,,,,
IMU,5444813.0,0.0054,-0.9824,0.1665,-0.18,-0.31,-0.31,-80.4,-0.88,18.73,26.5,,,,,,,,,,,,,,,,
IMU,5444813.0,0.0054,-0.9824,0.1665,-0.18,-0.31,-0.31,-80.4,-0.88,18.73,26.5,,,,,,,,,,,,,,,,
IMU,5444813.0,0.0054,-0.9824,0.1665,-0.18,-0.31,-0.31,-80.4,-0.88,18.73,26.5,,,,,,,,,,,,,,,,
IMU,5444813.0,0.0054,-0.9824,0.1665,-0.18,-0.31,-0.31,-80.4,-0.88,18.73,26.5,,,,,,,,,,,,,,,,
IMU,5444813.0,0.0054,-0.9824,0.1665,-0.18,-0.31,-0.31,-80.4,-0.88,18.73,26.5,,,,,,,,,,,,,,,,
IMU,5444813.0,0.0054,-0.9824,0.1665,-0.18,-0.31,-0.31,-80.4,-0.88,18.73,26.5,,,,,,,,,,,,,,,,
IMU,5444813.0,0.0054,-0.9824,0.1665,-0.18,-0.31,-0.31,-80.4,-0.88,18.73,26.5,,,,,,,,,,,,,,,,
IMU,5444813.0,0.0054,-0.9824,0.1665,-0.18,-0.31,-0.31,-80.4,-0.88,18.73,26.5,,,,,,,,,,,,,,,,
IMU,5544716.0,0.0078,-0.9883,0.1699,0.18,-1.4,-0.31,-80.39,-0.91,18.82,26.5,,,,,,,,,,,,,,,,
IMU,5544716.0,0.0078,-0.9883,0.1699,0.18,-1.4,-0.31,-80.39,-0.91,18.82,26.5,,,,,,,,,,,,,,,,
