type,t_us,idx,ax,ay,az,gx,gy,gz,roll,pitch,yaw,temp,state,shank_deg,shank_rate_dps,acc_g,knee_rad,knee_vel,tau_g,tau_imp,tau_cmd,tau_fb,k,b,theta_eq,landing,flex_peak,shank_cross
IMU,84523022.0,1,-0.7671,-0.6367,0.1299,0.67,0.0,0.24,-79.7,50.17,109.91,27.8,,,,,,,,,,,,,,,,
IMU,84490875.0,2,0.2729,-0.9585,0.0425,1.65,-0.31,0.18,-88.01,-15.62,-166.16,28.4,,,,,,,,,,,,,,,,
EXO,84527338,,,,,,,,,,,,SAFE,-13.244,-0.305,0.998,1.371,0.046,0.009,0.0,0.009,0.001,0.0,0.0,0.0,0.0,0.0,0.0
IMU,84623212.0,1,-0.7817,-0.6304,0.1221,1.65,0.98,-0.31,-79.71,50.2,109.7,27.8,,,,,,,,,,,,,,,,
IMU,84590805.0,2,0.2695,-0.9614,0.0415,-1.22,1.95,0.31,-87.98,-15.6,-166.28,28.3,,,,,,,,,,,,,,,,
EXO,84627448,,,,,,,,,,,,SAFE,-13.222,1.953,0.999,1.371,-0.041,0.009,0.0,0.009,0.001,0.0,0.0,0.0,0.0,0.0,0.0
IMU,84723400.0,1,-0.7588,-0.6309,0.0977,-0.06,-0.43,0.55,-79.64,50.21,109.59,27.7,,,,,,,,,,,,,,,,
IMU,84690727.0,2,0.2666,-0.9561,0.0166,-0.85,0.73,-0.12,-87.98,-15.61,-166.48,28.3,,,,,,,,,,,,,,,,
EXO,84727614,,,,,,,,,,,,SAFE,-13.233,0.732,0.993,1.371,0.057,0.009,0.0,0.009,0.001,0.0,0.0,0.0,0.0,0.0,0.0
IMU,84823602.0,1,-0.7725,-0.645,0.1035,-0.18,-1.28,0.73,-79.7,50.24,109.52,27.7,,,,,,,,,,,,,,,,
IMU,84790662.0,2,0.2734,-0.9717,0.0322,-1.04,0.37,0.18,-88.02,-15.58,-166.52,28.4,,,,,,,,,,,,,,,,
EXO,84827524,,,,,,,,,,,,SAFE,-13.206,0.366,1.01,1.371,-0.072,0.009,0.0,0.009,0.005,0.0,0.0,0.0,0.0,0.0,0.0
IMU,84923784.0,1,-0.7764,-0.6211,0.1235,0.18,1.83,0.06,-79.68,50.29,109.53,27.7,,,,,,,,,,,,,,,,
IMU,84890610.0,2,0.2554,-0.9512,0.0425,-0.55,0.55,0.31,-87.95,-15.52,-166.54,28.3,,,,,,,,,,,,,,,,
EXO,84927391,,,,,,,,,,,,SAFE,-13.151,0.549,0.986,1.371,0.007,0.009,0.0,0.009,0.004,0.0,0.0,0.0,0.0,0.0,0.0
IMU,85023968.0,1,-0.7642,-0.6191,0.1094,0.67,0.37,-0.06,-79.7,50.33,109.46,27.9,,,,,,,,,,,,,,,,
IMU,84990532.0,2,0.2715,-0.9668,0.0361,-0.37,0.37,0.31,-88.03,-15.48,-166.57,28.4,,,,,,,,,,,,,,,,
EXO,85027448,,,,,,,,,,,,SAFE,-13.107,0.366,1.005,1.371,-0.064,0.009,0.0,0.009,0.011,0.0,0.0,0.0,0.0,0.0,0.0
IMU,85023968.0,1,-0.7642,-0.6191,0.1094,0.67,0.37,-0.06,-79.7,50.33,109.46,27.9,,,,,,,,,,,,,,,,
IMU,85090404.0,2,0.269,-0.9629,0.0215,-1.34,0.18,0.0,-88.08,-15.49,-166.63,28.3,,,,,,,,,,,,,,,,
EXO,85127432,,,,,,,,,,,,SAFE,-13.112,0.183,1.0,1.371,0.111,0.009,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMU,85124165.0,1,-0.7832,-0.6382,0.1064,0.18,-0.49,-0.06,-79.77,50.33,109.32,27.7,,,,,,,,,,,,,,,,
