type,t_us,ax,ay,az,gx,gy,gz,roll,pitch,yaw,temp,state,shank_deg,shank_rate_dps,acc_g,knee_rad,knee_vel,tau_g,tau_imp,tau_cmd,tau_fb,k,b,theta_eq,landing,flex_peak,shank_cross
IMU,1125833360.0,0.1162,-0.9878,-0.1123,-1.59,1.53,1.71,-96.19,-6.21,-11.24,24.9,,,,,,,,,,,,,,,,
IMU,1125833360.0,0.1162,-0.9878,-0.1123,-1.59,1.53,1.71,-96.19,-6.21,-11.24,24.9,,,,,,,,,,,,,,,,
IMU,1125833360.0,0.1162,-0.9878,-0.1123,-1.59,1.53,1.71,-96.19,-6.21,-11.24,24.9,,,,,,,,,,,,,,,,
IMU,1125833360.0,0.1162,-0.9878,-0.1123,-1.59,1.53,1.71,-96.19,-6.21,-11.24,24.9,,,,,,,,,,,,,,,,
IMU,1125833360.0,0.1162,-0.9878,-0.1123,-1.59,1.53,1.71,-96.19,-6.21,-11.24,24.9,,,,,,,,,,,,,,,,
IMU,1125833360.0,0.1162,-0.9878,-0.1123,-1.59,1.53,1.71,-96.19,-6.21,-11.24,24.9,,,,,,,,,,,,,,,,
IMU,1125833360.0,0.1162,-0.9878,-0.1123,-1.59,1.53,1.71,-96.19,-6.21,-11.24,24.9,,,,,,,,,,,,,,,,
IMU,1125833360.0,0.1162,-0.9878,-0.1123,-1.59,1.53,1.71,-96.19,-6.21,-11.24,24.9,,,,,,,,,,,,,,,,
IMU,1125933282.0,0.0986,-1.0098,-0.123,2.2,-3.17,2.75,-96.17,-6.03,-11.24,24.8,,,,,,,,,,,,,,,,
IMU,1125933282.0,0.0986,-1.0098,-0.123,2.2,-3.17,2.75,-96.17,-6.03,-11.24,24.8,,,,,,,,,,,,,,,,
IMU,1125933282.0,0.0986,-1.0098,-0.123,2.2,-3.17,2.75,-96.17,-6.03,-11.24,24.8,,,,,,,,,,,,,,,,
IMU,1125933282.0,0.0986,-1.0098,-0.123,2.2,-3.17,2.75,-96.17,-6.03,-11.24,24.8,,,,,,,,,,,,,,,,
IMU,1125933282.0,0.0986,-1.0098,-0.123,2.2,-3.17,2.75,-96.17,-6.03,-11.24,24.8,,,,,,,,,,,,,,,,
IMU,1125933282.0,0.0986,-1.0098,-0.123,2.2,-3.17,2.75,-96.17,-6.03,-11.24,24.8,,,,,,,,,,,,,,,,
IMU,1125933282.0,0.0986,-1.0098,-0.123,2.2,-3.17,2.75,-96.17,-6.03,-11.24,24.8,,,,,,,,,,,,,,,,
IMU,1125933282.0,0.0986,-1.0098,-0.123,2.2,-3.17,2.75,-96.17,-6.03,-11.24,24.8,,,,,,,,,,,,,,,,
IMU,1125933282.0,0.0986,-1.0098,-0.123,2.2,-3.17,2.75,-96.17,-6.03,-11.24,24.8,,,,,,,,,,,,,,,,
IMU,1125933282.0,0.0986,-1.0098,-0.123,2.2,-3.17,2.75,-96.17,-6.03,-11.24,24.8,,,,,,,,,,,,,,,,
IMU,1126033197.0,0.0981,-0.9639,-0.103,1.95,1.22,0.67,-96.02,-5.78,-11.48,24.9,,,,,,,,,,,,,,,,
IMU,1126033197.0,0.0981,-0.9639,-0.103,1.95,1.22,0.67,-96.02,-5.78,-11.48,24.9,,,,,,,,,,,,,,,,
IMU,1126033197.0,0.0981,-0.9639,-0.103,1.95,1.22,0.67,-96.02,-5.78,-11.48,24.9,,,,,,,,,,,,,,,,
IMU,1126033197.0,0.0981,-0.9639,-0.103,1.95,1.22,0.67,-96.02,-5.78,-11.48,24.9,,,,,,,,,,,,,,,,
IMU,1126033197.0,0.0981,-0.9639,-0.103,1.95,1.22,0.67,-96.02,-5.78,-11.48,24.9,,,,,,,,,,,,,,,,
IMU,1126033197.0,0.0981,-0.9639,-0.103,1.95,1.22,0.67,-96.02,-5.78,-11.48,24.9,,,,,,,,,,,,,,,,
IMU,1126033197.0,0.0981,-0.9639,-0.103,1.95,1.22,0.67,-96.02,-5.78,-11.48,24.9,,,,,,,,,,,,,,,,
IMU,1126033197.0,0.0981,-0.9639,-0.103,1.95,1.22,0.67,-96.02,-5.78,-11.48,24.9,,,,,,,,,,,,,,,,
IMU,1126033197.0,0.0981,-0.9639,-0.103,1.95,1.22,0.67,-96.02,-5.78,-11.48,24.9,,,,,,,,,,,,,,,,
IMU,1126033197.0,0.0981,-0.9639,-0.103,1.95,1.22,0.67,-96.02,-5.78,-11.48,24.9,,,,,,,,,,,,,,,,
IMU,1126133114.0,0.0859,-0.9917,-0.0972,1.65,-3.66,2.99,-95.89,-5.8,-11.41,24.9,,,,,,,,,,,,,,,,
IMU,1126133114.0,0.0859,-0.9917,-0.0972,1.65,-3.66,2.99,-95.89,-5.8,-11.41,24.9,,,,,,,,,,,,,,,,
IMU,1126133114.0,0.0859,-0.9917,-0.0972,1.65,-3.66,2.99,-95.89,-5.8,-11.41,24.9,,,,,,,,,,,,,,,,
IMU,1126133114.0,0.0859,-0.9917,-0.0972,1.65,-3.66,2.99,-95.89,-5.8,-11.41,24.9,,,,,,,,,,,,,,,,
IMU,1126133114.0,0.0859,-0.9917,-0.0972,1.65,-3.66,2.99,-95.89,-5.8,-11.41,24.9,,,,,,,,,,,,,,,,
IMU,1126133114.0,0.0859,-0.9917,-0.0972,1.65,-3.66,2.99,-95.89,-5.8,-11.41,24.9,,,,,,,,,,,,,,,,
IMU,1126133114.0,0.0859,-0.9917,-0.0972,1.65,-3.66,2.99,-95.89,-5.8,-11.41,24.9,,,,,,,,,,,,,,,,
IMU,1126133114.0,0.0859,-0.9917,-0.0972,1.65,-3.66,2.99,-95.89,-5.8,-11.41,24.9,,,,,,,,,,,,,,,,
IMU,1126133114.0,0.0859,-0.9917,-0.0972,1.65,-3.66,2.99,-95.89,-5.8,-11.41,24.9,,,,,,,,,,,,,,,,
IMU,1126133114.0,0.0859,-0.9917,-0.0972,1.65,-3.66,2.99,-95.89,-5.8,-11.41,24.9,,,,,,,,,,,,,,,,
IMU,1126233029.0,0.0952,-0.9722,-0.1045,3.3,3.6,-3.05,-95.62,-5.72,-11.4,25.0,,,,,,,,,,,,,,,,
IMU,1126233029.0,0.0952,-0.9722,-0.1045,3.3,3.6,-3.05,-95.62,-5.72,-11.4,25.0,,,,,,,,,,,,,,,,
IMU,1126233029.0,0.0952,-0.9722,-0.1045,3.3,3.6,-3.05,-95.62,-5.72,-11.4,25.0,,,,,,,,,,,,,,,,
IMU,1126233029.0,0.0952,-0.9722,-0.1045,3.3,3.6,-3.05,-95.62,-5.72,-11.4,25.0,,,,,,,,,,,,,,,,
IMU,1126233029.0,0.0952,-0.9722,-0.1045,3.3,3.6,-3.05,-95.62,-5.72,-11.4,25.0,,,,,,,,,,,,,,,,
IMU,1126233029.0,0.0952,-0.9722,-0.1045,3.3,3.6,-3.05,-95.62,-5.72,-11.4,25.0,,,,,,,,,,,,,,,,
IMU,1126233029.0,0.0952,-0.9722,-0.1045,3.3,3.6,-3.05,-95.62,-5.72,-11.4,25.0,,,,,,,,,,,,,,,,
IMU,1126233029.0,0.0952,-0.9722,-0.1045,3.3,3.6,-3.05,-95.62,-5.72,-11.4,25.0,,,,,,,,,,,,,,,,
IMU,1126233029.0,0.0952,-0.9722,-0.1045,3.3,3.6,-3.05,-95.62,-5.72,-11.4,25.0,,,,,,,,,,,,,,,,
IMU,1126233029.0,0.0952,-0.9722,-0.1045,3.3,3.6,-3.05,-95.62,-5.72,-11.4,25.0,,,,,,,,,,,,,,,,
IMU,1126332947.0,0.0928,-0.999,-0.0825,-1.04,-1.4,-0.43,-95.53,-5.97,-11.65,25.0,,,,,,,,,,,,,,,,
IMU,1126332947.0,0.0928,-0.999,-0.0825,-1.04,-1.4,-0.43,-95.53,-5.97,-11.65,25.0,,,,,,,,,,,,,,,,
IMU,1126332947.0,0.0928,-0.999,-0.0825,-1.04,-1.4,-0.43,-95.53,-5.97,-11.65,25.0,,,,,,,,,,,,,,,,
IMU,1126332947.0,0.0928,-0.999,-0.0825,-1.04,-1.4,-0.43,-95.53,-5.97,-11.65,25.0,,,,,,,,,,,,,,,,
IMU,1126332947.0,0.0928,-0.999,-0.0825,-1.04,-1.4,-0.43,-95.53,-5.97,-11.65,25.0,,,,,,,,,,,,,,,,
IMU,1126332947.0,0.0928,-0.999,-0.0825,-1.04,-1.4,-0.43,-95.53,-5.97,-11.65,25.0,,,,,,,,,,,,,,,,
IMU,1126332947.0,0.0928,-0.999,-0.0825,-1.04,-1.4,-0.43,-95.53,-5.97,-11.65,25.0,,,,,,,,,,,,,,,,
IMU,1126332947.0,0.0928,-0.999,-0.0825,-1.04,-1.4,-0.43,-95.53,-5.97,-11.65,25.0,,,,,,,,,,,,,,,,
IMU,1126332947.0,0.0928,-0.999,-0.0825,-1.04,-1.4,-0.43,-95.53,-5.97,-11.65,25.0,,,,,,,,,,,,,,,,
IMU,1126332947.0,0.0928,-0.999,-0.0825,-1.04,-1.4,-0.43,-95.53,-5.97,-11.65,25.0,,,,,,,,,,,,,,,,
IMU,1126432867.0,0.1265,-0.9941,-0.1025,-0.31,-1.16,1.04,-95.6,-5.81,-11.47,25.0,,,,,,,,,,,,,,,,
IMU,1126432867.0,0.1265,-0.9941,-0.1025,-0.31,-1.16,1.04,-95.6,-5.81,-11.47,25.0,,,,,,,,,,,,,,,,
IMU,1126432867.0,0.1265,-0.9941,-0.1025,-0.31,-1.16,1.04,-95.6,-5.81,-11.47,25.0,,,,,,,,,,,,,,,,
IMU,1126432867.0,0.1265,-0.9941,-0.1025,-0.31,-1.16,1.04,-95.6,-5.81,-11.47,25.0,,,,,,,,,,,,,,,,
IMU,1126432867.0,0.1265,-0.9941,-0.1025,-0.31,-1.16,1.04,-95.6,-5.81,-11.47,25.0,,,,,,,,,,,,,,,,
IMU,1126432867.0,0.1265,-0.9941,-0.1025,-0.31,-1.16,1.04,-95.6,-5.81,-11.47,25.0,,,,,,,,,,,,,,,,
IMU,1126432867.0,0.1265,-0.9941,-0.1025,-0.31,-1.16,1.04,-95.6,-5.81,-11.47,25.0,,,,,,,,,,,,,,,,
IMU,1126432867.0,0.1265,-0.9941,-0.1025,-0.31,-1.16,1.04,-95.6,-5.81,-11.47,25.0,,,,,,,,,,,,,,,,
IMU,1126432867.0,0.1265,-0.9941,-0.1025,-0.31,-1.16,1.04,-95.6,-5.81,-11.47,25.0,,,,,,,,,,,,,,,,
IMU,1126432867.0,0.1265,-0.9941,-0.1025,-0.31,-1.16,1.04,-95.6,-5.81,-11.47,25.0,,,,,,,,,,,,,,,,
IMU,1126532788.0,0.0854,-0.9897,-0.1064,1.1,1.65,-0.31,-95.56,-5.86,-11.66,25.0,,,,,,,,,,,,,,,,
IMU,1126532788.0,0.0854,-0.9897,-0.1064,1.1,1.65,-0.31,-95.56,-5.86,-11.66,25.0,,,,,,,,,,,,,,,,
IMU,1126532788.0,0.0854,-0.9897,-0.1064,1.1,1.65,-0.31,-95.56,-5.86,-11.66,25.0,,,,,,,,,,,,,,,,
IMU,1126532788.0,0.0854,-0.9897,-0.1064,1.1,1.65,-0.31,-95.56,-5.86,-11.66,25.0,,,,,,,,,,,,,,,,
IMU,1126532788.0,0.0854,-0.9897,-0.1064,1.1,1.65,-0.31,-95.56,-5.86,-11.66,25.0,,,,,,,,,,,,,,,,
IMU,1126532788.0,0.0854,-0.9897,-0.1064,1.1,1.65,-0.31,-95.56,-5.86,-11.66,25.0,,,,,,,,,,,,,,,,
IMU,1126532788.0,0.0854,-0.9897,-0.1064,1.1,1.65,-0.31,-95.56,-5.86,-11.66,25.0,,,,,,,,,,,,,,,,
IMU,1126532788.0,0.0854,-0.9897,-0.1064,1.1,1.65,-0.31,-95.56,-5.86,-11.66,25.0,,,,,,,,,,,,,,,,
IMU,1126532788.0,0.0854,-0.9897,-0.1064,1.1,1.65,-0.31,-95.56,-5.86,-11.66,25.0,,,,,,,,,,,,,,,,
IMU,1126532788.0,0.0854,-0.9897,-0.1064,1.1,1.65,-0.31,-95.56,-5.86,-11.66,25.0,,,,,,,,,,,,,,,,
IMU,1126632657.0,0.0903,-0.98,-0.0913,1.46,0.0,0.0,-95.43,-5.82,-11.65,25.0,,,,,,,,,,,,,,,,
